userId,itemId,rating
21241,12376,4.0
21242,28748,2.0
21244,34844,5.0
21246,12820,5.0
21246,43057,4.0
21247,23010,5.0
21252,43707,4.0
21255,22263,5.0
21257,23153,5.0
21259,12387,1.0
21260,36889,5.0
21261,12390,5.0
21262,12390,1.0
21264,12394,5.0
21266,36132,4.0
21267,28103,1.0
21268,44197,4.0
21269,16481,4.0
21269,35415,4.0
21271,25735,3.0
21274,39216,5.0
21278,12420,5.0
21280,23108,5.0
21283,12421,5.0
21283,14758,3.0
21286,15046,4.0
21288,40607,5.0
21290,26032,5.0
21294,16954,5.0
21302,32468,5.0
21305,12470,5.0
21306,38896,4.0
21309,29047,5.0
21310,31456,5.0
21311,48137,1.0
21312,19088,2.0
21320,12502,4.0
21320,23142,5.0
21322,24675,4.0
21323,17674,5.0
21326,20447,5.0
21329,17189,5.0
21335,14708,4.0
21338,12539,2.0
21338,38323,5.0
21340,34690,4.0
21341,12545,5.0
21344,12545,4.0
21348,26895,5.0
21354,12568,5.0
21355,23803,5.0
21360,27876,5.0
21360,29431,4.0
21365,12580,5.0
21373,18585,5.0
21374,32191,5.0
21379,12622,2.0
21380,38896,5.0
21381,28552,3.0
21382,36410,4.0
21383,14188,5.0
21383,36267,5.0
21384,12632,3.0
21389,17932,5.0
21390,17559,4.0
21390,26141,4.0
21391,35448,5.0
21397,12674,4.0
21399,12653,3.0
21402,43900,4.0
21407,12656,1.0
21408,23718,5.0
21413,34583,5.0
21417,42927,5.0
21418,42723,5.0
21419,12662,4.0
21420,18048,5.0
21421,30091,4.0
21421,45608,3.0
21424,36591,1.0
21425,12670,4.0
21427,31327,5.0
21429,36344,4.0
21429,39696,5.0
21431,12673,3.0
21432,46447,5.0
21432,48694,1.0
21436,12674,5.0
21437,17390,4.0
21439,12676,5.0
21440,12676,4.0
21443,12677,5.0
21448,12681,1.0
21450,26400,5.0
21452,12681,4.0
21452,14975,5.0
21453,12681,5.0
21460,14343,4.0
21460,16512,5.0
21465,16289,4.0
21470,18318,5.0
21474,12737,5.0
21475,20861,5.0
21478,16284,1.0
21479,23593,4.0
21481,43917,5.0
21482,31791,4.0
21488,15540,4.0
21496,32936,3.0
21497,22039,4.0
21500,44599,5.0
21501,17202,5.0
21503,38572,2.0
21505,12791,5.0
21506,25041,5.0
21508,12806,4.0
21508,24583,4.0
21509,32661,5.0
21512,28638,5.0
21512,44910,1.0
21513,40869,4.0
21514,37700,5.0
21516,12820,5.0
21519,20295,5.0
21520,36518,5.0
21520,47453,4.0
21525,15984,5.0
21527,24192,2.0
21528,12830,4.0
21528,13276,5.0
21529,12830,5.0
21529,27516,1.0
21532,48784,5.0
21533,32271,1.0
21534,39292,5.0
21534,42982,5.0
21535,13752,5.0
21537,32011,5.0
21542,41945,3.0
21544,18978,4.0
21545,24876,4.0
21547,29139,5.0
21549,33175,3.0
21551,12833,5.0
21555,23624,5.0
21557,29132,5.0
21560,26619,5.0
21560,37098,4.0
21562,26797,3.0
21563,31803,5.0
21564,27025,4.0
21566,12863,2.0
21566,28178,4.0
21566,28970,5.0
21566,37839,4.0
21573,12876,5.0
21574,20604,4.0
21577,31903,5.0
21584,27499,5.0
21588,21249,1.0
21592,12897,5.0
21592,18019,4.0
21598,12906,5.0
21601,12906,5.0
21602,12907,2.0
21604,12907,3.0
21604,13275,4.0
21608,41960,4.0
21612,25034,4.0
21617,20064,2.0
21619,12946,5.0
21626,16043,5.0
21628,17468,5.0
21632,12974,5.0
21633,12975,5.0
21635,30090,5.0
21635,40693,5.0
21636,12980,4.0
21636,31253,4.0
21637,26493,1.0
21639,12983,3.0
21639,19916,5.0
21640,25132,4.0
21645,17199,4.0
21648,25131,5.0
21649,27077,5.0
21653,42311,5.0
21655,35993,4.0
21657,48452,5.0
21661,13013,5.0
21662,13014,1.0
21663,16446,5.0
21668,13017,5.0
21669,13018,1.0
21670,13598,5.0
21671,44816,4.0
21673,13025,4.0
21675,40512,5.0
21678,13049,5.0
21679,29269,5.0
21682,13051,3.0
21682,26625,5.0
21683,23773,5.0
21684,43962,3.0
21686,17105,4.0
21688,45344,5.0
21689,22420,4.0
21690,22621,5.0
21690,37958,5.0
21707,13102,5.0
21709,13091,3.0
21713,44967,4.0
21717,13110,3.0
21719,21438,5.0
21720,21238,5.0
21722,15280,5.0
21724,13137,2.0
21728,13148,1.0
21729,21696,5.0
21732,21062,5.0
21733,35930,5.0
21734,28454,3.0
21735,13670,5.0
21740,13182,4.0
21748,14628,2.0
21751,13212,4.0
21752,19857,3.0
21753,13212,5.0
21753,16144,2.0
21754,19420,1.0
21755,13213,5.0
21766,13244,4.0
21766,16319,5.0
21767,13246,5.0
21767,22326,5.0
21776,13257,4.0
21777,30090,5.0
21780,46552,5.0
21781,32971,4.0
21783,14788,4.0
21783,16220,3.0
21783,41481,3.0
21784,13262,4.0
21784,23161,5.0
21785,20386,5.0
21785,28762,5.0
21791,13273,5.0
21791,42684,5.0
21801,13273,5.0
21805,27160,4.0
21806,24876,5.0
21806,32435,1.0
21807,13670,5.0
21813,13275,5.0
21813,23272,5.0
21815,45375,5.0
21819,31546,5.0
21820,13275,5.0
21824,28240,5.0
21825,43668,3.0
21826,43519,5.0
21828,13670,5.0
21828,35775,1.0
21830,13276,5.0
21831,32992,5.0
21834,19509,5.0
21837,13276,4.0
21848,30713,5.0
21849,43106,3.0
21849,45482,3.0
21852,13319,2.0
21852,22237,2.0
21853,19402,5.0
21858,13351,4.0
21863,41694,5.0
21864,41068,5.0
21867,13360,1.0
21877,37051,2.0
21878,29756,5.0
21879,13376,4.0
21882,13376,5.0
21882,30646,5.0
21882,35265,3.0
21883,32115,5.0
21887,24467,1.0
21889,30000,3.0
21890,13378,5.0
21893,21824,5.0
21895,13828,5.0
21897,28050,5.0
21898,14942,5.0
21898,42108,5.0
21911,23157,5.0
21913,32633,5.0
21919,20859,4.0
21920,13418,3.0
21925,13423,5.0
21930,21719,5.0
21931,13423,5.0
21932,45032,5.0
21932,48368,5.0
21936,42889,4.0
21939,13445,5.0
21940,13445,4.0
21940,16334,5.0
21942,36726,3.0
21947,13455,5.0
21947,19067,5.0
21948,13457,5.0
21948,22750,5.0
21949,20569,5.0
21949,26673,5.0
21958,13476,5.0
21959,13477,5.0
21960,13479,5.0
21964,25661,5.0
21965,30903,5.0
21969,34137,5.0
21971,25470,5.0
21972,13502,5.0
21972,14214,3.0
21974,33640,5.0
21975,13502,5.0
21980,31168,5.0
21981,24747,5.0
21981,29867,4.0
21982,42324,3.0
21983,47367,4.0
21984,29750,4.0
21987,17277,3.0
21997,29649,4.0
22003,21184,5.0
22008,25538,1.0
22011,13552,5.0
22011,24551,3.0
22012,30686,5.0
22016,13559,4.0
22016,17452,4.0
22020,46787,5.0
22028,15235,5.0
22028,33717,5.0
22039,35768,5.0
22041,42976,5.0
22043,42713,5.0
22044,30089,4.0
22045,13875,4.0
22045,27244,5.0
22046,13576,5.0
22047,13576,5.0
22049,22237,4.0
22049,25126,4.0
22053,13576,5.0
22054,13576,4.0
22054,37680,3.0
22055,13576,5.0
22055,22816,5.0
22055,33796,1.0
22057,14035,5.0
22059,13578,4.0
22061,28411,5.0
22062,13578,1.0
22063,35105,5.0
22064,13578,5.0
22070,36942,4.0
22073,13586,5.0
22073,17070,3.0
22073,34844,4.0
22081,34229,3.0
22083,27867,5.0
22084,13588,4.0
22084,16796,4.0
22085,13588,5.0
22086,28450,1.0
22087,36640,4.0
22088,18241,5.0
22088,26154,4.0
22090,20526,1.0
22093,29073,5.0
22094,13593,3.0
22095,20462,3.0
22095,23324,5.0
22095,24494,5.0
22095,31565,4.0
22096,13594,3.0
22097,13596,4.0
22101,36942,5.0
22101,45520,5.0
22102,14788,5.0
22109,16436,5.0
22111,21676,5.0
22111,37259,5.0
22115,13631,2.0
22116,28999,5.0
22117,45722,5.0
22120,26644,5.0
22121,20628,3.0
22125,13654,1.0
22128,35768,5.0
22133,16945,2.0
22136,21071,5.0
22142,23500,3.0
22142,35166,5.0
22146,13670,5.0
22149,13670,5.0
22153,13670,4.0
22153,47999,5.0
22154,32440,4.0
22155,29701,4.0
22161,13671,4.0
22161,25602,5.0
22163,41729,5.0
22164,21290,4.0
22164,26259,5.0
22164,26859,5.0
22166,23213,5.0
22167,27795,5.0
22167,37434,5.0
22168,19364,4.0
22173,36848,4.0
22174,13680,4.0
22174,27559,4.0
22177,25683,5.0
22178,21423,4.0
22182,34803,5.0
22183,43925,5.0
22184,20643,5.0
22184,42149,5.0
22190,29354,5.0
22191,24984,5.0
22195,28657,5.0
22197,28681,5.0
22199,13716,5.0
22199,29326,3.0
22201,20936,5.0
22201,38521,5.0
22205,42713,5.0
22206,13716,3.0
22207,23793,4.0
22210,16335,5.0
22210,45577,5.0
22213,36730,4.0
22214,23114,4.0
22215,47810,5.0
22219,48261,5.0
22220,18223,5.0
22222,28149,5.0
22226,25558,5.0
22227,13724,5.0
22230,13732,5.0
22230,30090,4.0
22231,25749,5.0
22231,48613,5.0
22236,25664,4.0
22238,13752,5.0
22240,13752,5.0
22241,13752,5.0
22242,13752,3.0
22245,17741,5.0
22249,46231,5.0
22251,20571,5.0
22251,39754,4.0
22252,21084,5.0
22253,41813,4.0
22258,22309,5.0
22260,45717,5.0
22260,46639,4.0
22264,20604,5.0
22267,13771,4.0
22275,15809,3.0
22276,28772,5.0
22282,23948,2.0
22284,13795,5.0
22284,17040,5.0
22284,41228,5.0
22286,23949,5.0
22293,13810,3.0
22299,17505,5.0
22300,14018,5.0
22301,28048,5.0
22302,39818,5.0
22303,18239,5.0
22304,27471,5.0
22305,31327,5.0
22307,21684,5.0
22308,26032,5.0
22310,22808,1.0
22310,32959,2.0
22323,15809,5.0
22323,19046,5.0
22323,30738,3.0
22324,13840,3.0
22329,13855,3.0
22330,21997,5.0
22330,26373,5.0
22331,31873,5.0
22331,38025,5.0
22332,30343,1.0
22334,13871,1.0
22342,33086,4.0
22345,25932,5.0
22350,13925,5.0
22352,13897,5.0
22357,15763,4.0
22357,17153,4.0
22364,28546,5.0
22366,34498,5.0
22373,39380,5.0
22373,43466,5.0
22375,13954,5.0
22378,13954,5.0
22378,13955,5.0
22378,29735,5.0
22383,31001,5.0
22385,13957,4.0
22386,30238,5.0
22392,42977,5.0
22399,45221,1.0
22403,22866,2.0
22403,47268,5.0
22404,40621,1.0
22405,24216,5.0
22409,20761,4.0
22409,41026,2.0
22410,20473,4.0
22419,19318,5.0
22433,23593,4.0
22433,32214,5.0
22435,34456,3.0
22436,22350,5.0
22436,35547,1.0
22440,42956,5.0
22441,27231,5.0
22443,20233,5.0
22443,39753,5.0
22443,41528,5.0
22443,45218,5.0
22450,29778,4.0
22452,21625,5.0
22454,28516,5.0
22455,18109,5.0
22458,42297,4.0
22460,38883,5.0
22464,34736,1.0
22465,21673,5.0
22465,25987,3.0
22466,47373,5.0
22468,14076,5.0
22473,14092,3.0
22480,18923,5.0
22484,22529,5.0
22496,20409,3.0
22505,33996,3.0
22507,21722,3.0
22509,14137,5.0
22509,30998,5.0
22512,26215,3.0
22518,14137,5.0
22520,46099,5.0
22525,14137,5.0
22527,44697,5.0
22529,44618,5.0
22530,14517,4.0
22531,14137,4.0
22532,17236,5.0
22532,31327,5.0
22537,17148,4.0
22543,14147,5.0
22544,14363,5.0
22544,20697,5.0
22545,22497,5.0
22546,14156,4.0
22548,34801,4.0
22551,46531,5.0
22553,21426,3.0
22553,25514,5.0
22555,36527,5.0
22556,16915,1.0
22557,14181,4.0
22557,24563,3.0
22560,23365,4.0
22561,36843,5.0
22565,14213,5.0
22565,41409,5.0
22566,30091,1.0
22573,31527,5.0
22574,15237,5.0
22577,14236,5.0
22579,23301,5.0
22582,14244,5.0
22584,14291,5.0
22584,22139,3.0
22588,16560,5.0
22588,28638,5.0
22593,14263,5.0
22596,41729,5.0
22601,14880,5.0
22602,14297,4.0
22602,40938,5.0
22607,33890,5.0
22609,14320,4.0
22611,36577,3.0
22612,14327,3.0
22615,36479,5.0
22616,14330,3.0
22618,20244,5.0
22622,16065,3.0
22632,15306,5.0
22633,20081,5.0
22633,23010,5.0
22636,38899,5.0
22653,47925,5.0
22654,15598,5.0
22655,14392,4.0
22658,27754,5.0
22661,23500,5.0
22663,47816,5.0
22666,34500,5.0
22672,14437,4.0
22672,30331,5.0
22675,43638,2.0
22676,14448,5.0
22676,16045,5.0
22678,22022,4.0
22681,47641,5.0
22686,24543,5.0
22692,14477,3.0
22694,45959,1.0
22701,30425,5.0
22701,32485,5.0
22703,14487,2.0
22707,27800,4.0
22708,46447,2.0
22718,23524,5.0
22720,17773,4.0
22720,30091,4.0
22722,42786,4.0
22723,43799,5.0
22726,32454,5.0
22728,38072,5.0
22730,36601,5.0
22736,32617,4.0
22737,48048,5.0
22741,24217,2.0
22742,32496,5.0
22744,14552,2.0
22745,40561,5.0
22747,14609,5.0
22749,22730,5.0
22749,42786,5.0
22750,36518,5.0
22751,48562,5.0
22752,44326,4.0
22753,14560,5.0
22756,14563,4.0
22757,37464,5.0
22760,14859,5.0
22767,14586,5.0
22768,15962,3.0
22769,14589,4.0
22769,18465,5.0
22770,32255,2.0
22772,38734,1.0
22777,14599,3.0
22777,48217,5.0
22778,36072,5.0
22780,22370,5.0
22781,14601,5.0
22781,22620,5.0
22785,14606,5.0
22787,47089,5.0
22789,15682,5.0
22790,41827,4.0
22791,17972,5.0
22791,22398,5.0
22791,31173,5.0
22797,14620,5.0
22798,34598,1.0
22803,19573,4.0
22805,24918,5.0
22805,45340,5.0
22806,37522,5.0
22810,28681,4.0
22810,44926,3.0
22811,45221,1.0
22814,14657,5.0
22814,38513,5.0
22815,30246,4.0
22828,43560,4.0
22828,44227,5.0
22829,25488,5.0
22831,17515,3.0
22834,25954,5.0
22834,32254,5.0
22837,14684,2.0
22839,14687,4.0
22845,23297,5.0
22846,25212,5.0
22849,14703,4.0
22851,14713,5.0
22853,27667,4.0
22856,44821,5.0
22857,14716,4.0
22857,14968,4.0
22859,15319,5.0
22859,29156,5.0
22860,43330,5.0
22863,14726,5.0
22865,15351,5.0
22866,43530,4.0
22869,24193,4.0
22870,14742,5.0
22870,32434,4.0
22879,14761,5.0
22882,14767,3.0
22882,17950,1.0
22883,32348,1.0
22884,14773,3.0
22884,26832,1.0
22885,28257,5.0
22888,14780,4.0
22895,23675,5.0
22897,36872,5.0
22900,22196,2.0
22905,14788,5.0
22905,30110,5.0
22911,14788,2.0
22911,29985,4.0
22916,14788,3.0
22918,29431,4.0
22921,23624,3.0
22921,35398,5.0
22921,43262,4.0
22923,26116,5.0
22926,28141,3.0
22926,42639,2.0
22927,28638,5.0
22931,14928,5.0
22933,36758,3.0
22935,15809,5.0
22936,14801,4.0
22937,14801,5.0
22938,14801,5.0
22938,30103,4.0
22938,41206,5.0
22950,31528,5.0
22951,18023,5.0
22951,18442,5.0
22952,14852,4.0
22957,14855,5.0
22959,37057,3.0
22960,35146,4.0
22962,32633,5.0
22963,39064,4.0
22964,24866,5.0
22964,30644,5.0
22966,14869,4.0
22967,20421,5.0
22968,22067,5.0
22972,15530,5.0
22975,19774,4.0
22976,22946,2.0
22981,36886,5.0
22982,24793,4.0
22983,30091,5.0
22987,23114,1.0
22992,24726,5.0
22993,22237,5.0
23000,14931,5.0
23005,14939,3.0
23009,14943,5.0
23010,37601,4.0
23011,14943,5.0
23012,24866,5.0
23016,24430,5.0
23017,14953,1.0
23022,30500,5.0
23024,23603,5.0
23026,14979,5.0
23027,14981,5.0
23027,43741,5.0
23030,14984,3.0
23031,46070,5.0
23037,33740,5.0
23037,41825,5.0
23041,15536,5.0
23042,22663,5.0
23044,15045,2.0
23049,47777,5.0
23051,15049,5.0
23052,28625,5.0
23053,15049,3.0
23055,25479,3.0
23056,15350,5.0
23057,20275,4.0
23058,15051,5.0
23063,40456,4.0
23066,23768,1.0
23067,38133,5.0
23067,44330,5.0
23071,15094,5.0
23089,44989,5.0
23090,33710,5.0
23093,15082,5.0
23100,24592,5.0
23106,41978,5.0
23108,31198,5.0
23119,24456,5.0
23121,15086,3.0
23122,15086,5.0
23126,33254,5.0
23127,15086,5.0
23133,47569,5.0
23141,26607,5.0
23144,20761,5.0
23150,19605,5.0
23154,15134,5.0
23156,43048,5.0
23159,36601,4.0
23161,22985,3.0
23162,29786,1.0
23164,22905,5.0
23164,23998,5.0
23165,15156,5.0
23166,15158,3.0
23173,15165,1.0
23180,33808,5.0
23194,15182,5.0
23194,16705,5.0
23195,30207,2.0
23201,17297,2.0
23201,47613,5.0
23204,43941,2.0
23204,47654,5.0
23215,21617,3.0
23217,25899,2.0
23222,25939,4.0
23225,25085,2.0
23229,15559,5.0
23230,15351,5.0
23231,29551,5.0
23234,22821,5.0
23245,17888,3.0
23246,26032,3.0
23247,23091,1.0
23247,24523,5.0
23250,15233,5.0
23255,47505,2.0
23257,31142,5.0
23258,38576,5.0
23261,35784,5.0
23263,18524,2.0
23266,15239,5.0
23266,15300,5.0
23266,25583,5.0
23271,15256,1.0
23272,15965,5.0
23272,29620,5.0
23278,15262,3.0
23279,40692,4.0
23280,17955,5.0
23281,15268,5.0
23286,17760,3.0
23290,29939,5.0
23293,15270,5.0
23295,18157,5.0
23298,15279,5.0
23299,19010,5.0
23313,15294,3.0
23321,22720,5.0
23322,26032,5.0
23325,15319,5.0
23325,30090,5.0
23331,15336,5.0
23332,44432,5.0
23337,20628,5.0
23349,15342,3.0
23350,20319,4.0
23351,15348,4.0
23352,18101,5.0
23353,21779,2.0
23358,25336,5.0
23358,27976,4.0
23361,15378,3.0
23362,17607,4.0
23363,22890,5.0
23365,39849,5.0
23371,15411,5.0
23377,15427,5.0
23382,18710,5.0
23383,15470,4.0
23384,24048,5.0
23386,29430,3.0
23386,36374,4.0
23388,36523,4.0
23394,38705,5.0
23404,15523,5.0
23404,37460,5.0
23405,46274,5.0
23406,47613,5.0
23408,15540,5.0
23412,15551,3.0
23413,30816,5.0
23413,33300,5.0
23413,48369,5.0
23415,34969,4.0
23416,22415,4.0
23417,37402,5.0
23418,19140,5.0
23419,15565,2.0
23423,15575,5.0
23424,15578,5.0
23429,30090,4.0
23434,15598,5.0
23442,35675,5.0
23444,33669,4.0
23447,28185,4.0
23450,39006,5.0
23451,15661,5.0
23453,15675,5.0
23461,15691,4.0
23461,28402,4.0
23463,29166,5.0
23464,15694,5.0
23465,15694,5.0
23467,15710,5.0
23470,25866,4.0
23473,15725,4.0
23475,15729,3.0
23481,15743,5.0
23484,24534,4.0
23487,37179,5.0
23488,15763,3.0
23488,25672,5.0
23489,22342,3.0
23489,46653,4.0
23490,15765,5.0
23491,15765,5.0
23503,36621,1.0
23505,15787,5.0
23505,27859,5.0
23506,15788,5.0
23506,22549,5.0
23507,15789,5.0
23508,29096,5.0
23511,21798,3.0
23515,46943,5.0
23517,20307,5.0
23518,21791,5.0
23522,25579,5.0
23525,25898,5.0
23527,27144,5.0
23528,15809,5.0
23528,27104,4.0
23529,35768,4.0
23532,24131,5.0
23533,21786,5.0
23534,27613,5.0
23535,15809,5.0
23538,15809,4.0
23538,17761,2.0
23540,24543,5.0
23547,42425,5.0
23548,23091,4.0
23549,15809,5.0
23550,35874,5.0
23552,15809,4.0
23552,29028,5.0
23553,15809,4.0
23554,16945,5.0
23557,34500,4.0
23570,25898,5.0
23570,44709,5.0
23573,15809,3.0
23576,15809,5.0
23580,15809,5.0
23581,25091,3.0
23582,15809,2.0
23585,36025,5.0
23586,15810,2.0
23586,29085,5.0
23587,31331,5.0
23595,31328,5.0
23596,15814,5.0
23596,15822,5.0
23596,28397,5.0
23597,15818,5.0
23598,22783,5.0
23598,25783,5.0
23598,42279,5.0
23602,18802,1.0
23609,18324,4.0
23610,15859,5.0
23611,15862,3.0
23611,32182,5.0
23612,24588,5.0
23616,18493,5.0
23616,33174,5.0
23618,46447,5.0
23628,20454,5.0
23630,28173,5.0
23634,15919,5.0
23634,22289,5.0
23637,18997,4.0
23638,36970,3.0
23642,24379,1.0
23644,15943,3.0
23644,21786,5.0
23646,15945,5.0
23646,44336,4.0
23646,47536,5.0
23649,28360,3.0
23652,15960,5.0
23653,30545,5.0
23657,17017,3.0
23658,28555,3.0
23659,26304,5.0
23664,30494,5.0
23665,15971,5.0
23668,25735,1.0
23670,46836,5.0
23672,15984,2.0
23673,38355,4.0
23681,19145,5.0
23683,15984,5.0
23684,46660,2.0
23689,15996,4.0
23689,37251,5.0
23692,20879,2.0
23700,35398,5.0
23700,42746,5.0
23701,48049,4.0
23702,28460,3.0
23705,47338,4.0
23707,22188,4.0
23711,31562,5.0
23713,30711,4.0
23714,46050,3.0
23715,35147,5.0
23717,41757,5.0
23719,31673,5.0
23720,16082,5.0
23722,33865,4.0
23727,16094,4.0
23731,16110,5.0
23732,31508,2.0
23733,16357,5.0
23734,16118,5.0
23735,16357,4.0
23737,36651,1.0
23738,45752,5.0
23743,18354,3.0
23745,39613,5.0
23752,16133,4.0
23754,16149,1.0
23756,34156,3.0
23757,29279,5.0
23764,45543,5.0
23768,38283,5.0
23769,16174,5.0
23769,24676,5.0
23780,36927,5.0
23784,26740,4.0
23788,43183,4.0
23790,16219,5.0
23792,36523,5.0
23795,42835,5.0
23800,35527,5.0
23802,16262,5.0
23802,35638,5.0
23806,22913,5.0
23813,29559,5.0
23814,45656,1.0
23815,20046,5.0
23818,22419,5.0
23818,22431,1.0
23820,16281,1.0
23822,24506,2.0
23823,18267,5.0
23824,18222,5.0
23826,16281,5.0
23829,19861,4.0
23829,22916,4.0
23831,35410,5.0
23835,16790,5.0
23837,44656,1.0
23843,18777,5.0
23846,39638,4.0
23849,25538,2.0
23851,33118,5.0
23861,20350,5.0
23862,41256,4.0
23863,36426,5.0
23871,44175,5.0
23871,46019,3.0
23871,48326,5.0
23872,42139,5.0
23876,27888,5.0
23878,16335,3.0
23879,24024,5.0
23880,16345,5.0
23881,35684,5.0
23884,43463,5.0
23885,17583,4.0
23889,36653,5.0
23895,16357,5.0
23896,27295,4.0
23896,27301,5.0
23900,16857,3.0
23900,36255,4.0
23902,47156,5.0
23903,16362,5.0
23903,25679,5.0
23904,38765,5.0
23905,26346,1.0
23911,26152,5.0
23913,16388,4.0
23916,33247,5.0
23916,34780,5.0
23916,38166,5.0
23917,16401,5.0
23919,36771,5.0
23920,19798,4.0
23921,41982,5.0
23926,31615,5.0
23926,31998,1.0
23927,23951,4.0
23928,32820,5.0
23929,37583,5.0
23930,32771,5.0
23933,18157,5.0
23937,35645,2.0
23941,16442,5.0
23943,16447,3.0
23948,27237,5.0
23950,25683,5.0
23952,16472,2.0
23953,38896,5.0
23954,16475,4.0
23959,20643,5.0
23959,28536,3.0
23965,18746,5.0
23967,38794,5.0
23972,30091,5.0
23974,34100,5.0
23974,48091,5.0
23975,32535,5.0
23977,30090,5.0
23982,25538,5.0
23986,21408,5.0
23987,39836,5.0
23989,18194,5.0
23989,33224,5.0
23993,17083,3.0
23993,32936,5.0
23993,45999,5.0
23995,27639,4.0
23999,16567,5.0
23999,19350,5.0
24004,20030,5.0
24005,16590,5.0
24008,26016,4.0
24010,41206,3.0
24014,16594,5.0
24015,16594,4.0
24016,23850,5.0
24016,30451,5.0
24016,41550,2.0
24025,25412,5.0
24026,16628,5.0
24026,29389,5.0
24027,19903,3.0
24028,19257,5.0
24028,42404,1.0
24031,36891,4.0
24033,34337,5.0
24034,16683,4.0
24035,17341,5.0
24041,16672,5.0
24041,27250,1.0
24044,36082,1.0
24045,43029,4.0
24047,18722,5.0
24047,45166,5.0
24049,16700,1.0
24052,16710,4.0
24054,16733,5.0
24056,43546,4.0
24060,16768,5.0
24065,21060,3.0
24069,44167,5.0
24074,32295,5.0
24077,25861,5.0
24079,16840,5.0
24080,17993,4.0
24080,26272,5.0
24081,35199,1.0
24081,40236,3.0
24083,32386,4.0
24087,16857,4.0
24092,42858,5.0
24098,33186,2.0
24098,35530,5.0
24108,16922,5.0
24117,28448,5.0
24124,31741,1.0
24126,40846,4.0
24131,17164,5.0
24131,29499,5.0
24131,31142,5.0
24133,22812,5.0
24136,18539,4.0
24137,19783,5.0
24142,16971,5.0
24147,16981,5.0
24149,27173,2.0
24151,16989,5.0
24156,26154,5.0
24156,38159,5.0
24163,19029,5.0
24164,21165,5.0
24169,17027,5.0
24172,26844,4.0
24173,17035,5.0
24173,29997,5.0
24176,17049,5.0
24176,28170,5.0
24177,24759,4.0
24184,23624,4.0
24190,23676,5.0
24192,17075,5.0
24193,17078,5.0
24193,43280,3.0
24193,45855,5.0
24199,29934,5.0
24200,24428,5.0
24202,29643,4.0
24210,17105,5.0
24210,19046,3.0
24213,43761,3.0
24215,19467,4.0
24220,39287,4.0
24222,26057,5.0
24223,17135,4.0
24224,17135,5.0
24228,17141,4.0
24229,31842,5.0
24235,17153,3.0
24245,30119,3.0
24247,26069,5.0
24248,29193,5.0
24249,17164,5.0
24250,22532,4.0
24252,36901,4.0
24256,33019,5.0
24257,17182,2.0
24257,25939,5.0
24260,43059,5.0
24261,17190,5.0
24261,33086,1.0
24263,21265,3.0
24264,17199,4.0
24270,17210,5.0
24270,21251,5.0
24276,17219,5.0
24278,39174,5.0
24278,47850,5.0
24280,27371,5.0
24282,46627,5.0
24284,38660,4.0
24285,31012,1.0
24286,17242,5.0
24288,24179,4.0
24298,18372,5.0
24301,35631,5.0
24303,25273,5.0
24303,39383,5.0
24304,17281,5.0
24308,30090,5.0
24310,40522,4.0
24311,26369,5.0
24312,18505,5.0
24312,26906,3.0
24317,28437,5.0
24318,29269,5.0
24319,17320,5.0
24320,34051,5.0
24323,25240,1.0
24324,25130,5.0
24325,21305,5.0
24328,39010,4.0
24329,17346,5.0
24331,17349,5.0
24334,17354,4.0
24337,24991,4.0
24338,25000,5.0
24338,26688,5.0
24339,26892,5.0
24343,43908,5.0
24348,17397,3.0
24351,25511,4.0
24352,17412,4.0
24352,36272,3.0
24356,20201,5.0
24356,44476,5.0
24357,17434,4.0
24359,17438,5.0
24359,29952,5.0
24359,30091,5.0
24361,32938,4.0
24366,36329,5.0
24369,17452,5.0
24369,21563,5.0
24370,20183,5.0
24370,21902,3.0
24374,23114,1.0
24377,27156,5.0
24379,22620,1.0
24379,35104,4.0
24380,33201,5.0
24383,17482,4.0
24386,17798,5.0
24389,31092,5.0
24391,26413,4.0
24393,26510,4.0
24394,17516,3.0
24394,38008,5.0
24394,45576,1.0
24396,27524,5.0
24400,17532,4.0
24404,17534,5.0
24404,26989,5.0
24404,28430,5.0
24405,37811,1.0
24406,44509,5.0
24408,17572,5.0
24408,48679,5.0
24413,44766,3.0
24414,17583,5.0
24418,40684,5.0
24421,17606,1.0
24421,20633,5.0
24424,17612,5.0
24428,17625,5.0
24428,31165,1.0
24428,32193,5.0
24430,17633,5.0
24431,21741,5.0
24433,30067,4.0
24437,22816,4.0
24437,22821,4.0
24439,17662,5.0
24443,29151,5.0
24447,25886,2.0
24450,17698,5.0
24453,17699,4.0
24454,17713,1.0
24455,17719,5.0
24455,42532,1.0
24459,23327,5.0
24461,30850,5.0
24465,17761,1.0
24474,17780,4.0
24474,17838,5.0
24474,31193,5.0
24476,17780,4.0
24476,17785,5.0
24480,17815,5.0
24481,42425,4.0
24485,17797,4.0
24486,39967,5.0
24488,17822,5.0
24490,17812,5.0
24490,25256,4.0
24492,35346,5.0
24497,17861,5.0
24505,40132,4.0
24505,44970,4.0
24507,27034,5.0
24507,36613,3.0
24511,30952,5.0
24513,35496,3.0
24514,22398,4.0
24518,21696,5.0
24519,44970,5.0
24520,25735,2.0
24521,37144,5.0
24522,43716,5.0
24528,30301,5.0
24529,17914,4.0
24531,31127,4.0
24531,42246,5.0
24532,26032,5.0
24533,17927,5.0
24533,32446,1.0
24539,17950,5.0
24540,28190,5.0
24548,39613,5.0
24549,25192,4.0
24551,36601,5.0
